,customerid,Country,State,LGA
148,8a858f25584470aa01584da2a1db5663,Nigeria,Lagos,Eti-Osa
149,8a858fbd5cd6054a015ce4de9d8a4c5a,Nigeria,Oyo,Akinyele
150,8a858fd85b685607015b6cf937f232be,Nigeria,Lagos,Eti-Osa
151,8a858e435bedeb4f015beefb8a294d30,Nigeria,Bauchi,Bauchi
152,8a858fa25bd92c20015be50d818f1890,Nigeria,Rivers,Ahoada East
153,8a858fb557330de10157394d041943fb,Nigeria,Bayelsa,Southern Ijaw
154,8a858e5b5bd99460015bdf715c7c3f80,Nigeria,Ogun,Ijebu Ode
155,8a858fc959cbd1500159cd3bbcf57a04,Nigeria,Lagos,Ikorodu
156,8a858fa45bd95e9a015be29a6b136061,Nigeria,Plateau,Bassa
157,8a858f725b49c0c0015b4f7c165e4827,Nigeria,Niger,Suleja
158,8a858ee758b4c54a0158b7b47c784cda,Nigeria,Oyo,Ibadan North West
159,8a858fd45a4260bc015a461db91a3615,Nigeria,Lagos,Shomolu
160,8a858ee55c830000015c8307702b03dc,Nigeria,Ekiti,Oye
161,8a858f4c5bb597f6015bc3cc1fbb7104,Nigeria,Cross River,Calabar-Municipal
162,8a858f6055f96ad2015604e2b0530828,Nigeria,Oyo,Lagelu
163,8a858e9156e137c6015705964f291996,Nigeria,Lagos,Alimosho
164,8a858fa3586d20e001586d8ef15428c1,Nigeria,Lagos,Lagos Island
165,8a858fad5bf85d5e015bfb734316090f,Nigeria,Lagos,Alimosho
166,8a858f0d58a18ebc0158b0ec239828b8,Nigeria,Lagos,Lagos Mainland
167,8a858e885c87dee5015c881f237f214b,Nigeria,Lagos,Amuwo-Odofin
168,8a858ece5b0142e3015b0a3a7f183339,Nigeria,Lagos,Surulere
169,8a858f305c8dd672015c9b6de9735c21,Benin,Ouémé Department,Sèmè-Kpodji
170,8a858ec75bfd77c4015bfda14bd40a20,Nigeria,Lagos,Oshodi-Isolo
171,8a858f9e5a41dfd7015a41f7b0ae1759,Nigeria,Lagos,Alimosho
172,8a858f225b3dc49e015b3de052f52204,Nigeria,Kaduna,Sabon-Gari
173,8a858fda5c3b0f1c015c403b1f5c301c,Nigeria,Lagos,Ikorodu
174,8a858f985bee01cb015bf160e3ef4c1d,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
175,8a858fe95c88ee44015c8c4043291900,Nigeria,Benue,Logo
176,8a858e645afb8f74015afbd64d8b2f9c,Nigeria,Ogun,Ado-Odo/Ota
177,8a858f735922163501592c4f0de93a51,Nigeria,Oyo,Akinyele
178,8a858e1158dc4d830159015170547d02,Nigeria,Ogun,Ifo
179,8a858fc959bb192f0159bb26fbe70c82,Nigeria,Lagos,Lagos Island
180,8a858f9f5bd99987015be23abcfc07f2,Nigeria,Niger,Bida
181,8a858f98560bbe110156218cd2a94514,Nigeria,Lagos,Alimosho
182,8a858e655a047d1a015a047d7ad40067,Nigeria,Lagos,Oshodi-Isolo
183,8a858e9156e137c601570163db4358c9,Nigeria,Ondo,Akoko South West
184,8a858eff55a090650155a13892552a0b,Nigeria,Ondo,Ose
185,8a858e8d5d41c5fd015d421a1e762278,Nigeria,Ogun,Abeokuta South
186,8a858e0256b781d80156c19fddb831ee,Nigeria,Lagos,Eti-Osa
187,8a858e8e5ca1f1a8015ca6a8cfcb31f4,Nigeria,Oyo,Ibadan North West
188,8a858f6b570f2de901572981cca506b5,Nigeria,Lagos,Ikeja
189,8a858f6e5cb16eb9015cb56eb47d0a02,Nigeria,Oyo,Ibadan South West
190,8a858fa55776f0470157799aa4b33da8,Nigeria,Oyo,Oyo West
191,8a858e715bd3fa19015bd407028c0450,Nigeria,Lagos,Eti-Osa
192,8a858e4f58b9f0b40158d31e17fc2a7e,Nigeria,Nassarawa,Toto
193,8a858eba5b681df4015b6d5c3c7b59b3,Nigeria,Kwara,Ilorin East
194,8a858f5b5bee1b11015bf1b4ffea5abb,Nigeria,Lagos,Ikeja
195,8a858ef4598857710159898caf3b44f8,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
196,8a858fe8555f401f01556dbd487e78d5,Nigeria,Kaduna,Kaduna North
197,8a858fbc5cc666c8015cc96695e50338,Nigeria,Delta,Sapele
198,8a858ec358dc5c130158e4df91a874b9,Nigeria,Lagos,Ojo
199,8a858ee75afc09f4015b003afc7010b1,Nigeria,Lagos,Kosofe
200,8a85893d53f104eb015400808d86752b,Nigeria,Lagos,Ikeja
201,8a858fc75cd62882015ce3af160470f5,Nigeria,Lagos,Shomolu
202,8a858ffd5caca417015cacdb354a2364,Nigeria,Lagos,Eti-Osa
203,8a858f165af6a783015af6d939671ccc,Nigeria,Federal Capital Territory,Bwari
204,8a858f3c5c16cadb015c171ebcfb30b6,Nigeria,Rivers,Obio/Akpor
205,8a858ee0560bc0770156196630ee2e35,Nigeria,Ogun,Ado-Odo/Ota
206,8a858e705668e167015669c8cc67271a,Nigeria,Lagos,Surulere
207,8a858e6059e0a7080159eaed2c724220,Nigeria,Lagos,Ojo
208,8a858ec95afc0922015affaaf5992c1a,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
209,8a858f2f5af5d835015af5db88300242,Nigeria,Lagos,Eti-Osa
210,8a858e245b680423015b70e6d3300586,Nigeria,Lagos,Ifako-Ijaye
211,8a858fb4563228d201563d09846204bd,Nigeria,Lagos,Ifako-Ijaye
212,8a858ebd5b254c8b015b2f8ebbc96477,Nigeria,Lagos,Eti-Osa
213,8a858e705b3a03c7015b3c16c087774f,Nigeria,Lagos,Surulere
214,8a858f305c8dd672015c970cc60d3014,Nigeria,Ebonyi,Abakaliki
215,8a858ea8580b1fee015814d9ce7f41ec,Nigeria,Ogun,Abeokuta North
216,8a858f905c06a9c0015c06db624d043e,Nigeria,Lagos,Ifako-Ijaye
217,8a858f6f5b3f095b015b42c2106b08a5,Nigeria,Lagos,Mushin
218,8a858e0156b782a10156dfbdd6a1331c,Nigeria,Delta,Okpe
219,8a858f08582a51bc01582a7123560822,Nigeria,Ogun,Obafemi-Owode
220,8a858ed45c454c11015c53de37e71789,Nigeria,Kwara,Ilorin West
221,8a858f4c5bd8c7b2015bd902087b273c,Nigeria,Lagos,Agege
222,8a858ecd5b81e1a6015b823c01ee2725,Nigeria,Lagos,Shomolu
223,8a858ff257048b5001570c67315b660b,Nigeria,Lagos,Amuwo-Odofin
224,8a858fab5cd5e1a7015cdbcb4ba75d93,Nigeria,Benue,Gboko
225,8a858fb45bb59c21015bba2f3ffe197d,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
226,8a858e515b38f839015b39083e321384,Nigeria,Lagos,Ikeja
227,8a858e8e58f6d66f015904a859fd5589,Nigeria,Lagos,Kosofe
228,8a858e345bd96da8015be3d7c0894a31,Nigeria,Lagos,Mushin
229,8a858e135cb22031015cbb1fe09555f4,Nigeria,Ogun,Obafemi-Owode
230,8a858fe55b013a0b015b066bda6811b0,Nigeria,Osun,Isokan
231,8a858f545c887b44015c889b346f1575,Nigeria,Bayelsa,Yenegoa
232,8a858fee58d73f5f0158e3e9c6176212,Nigeria,Rivers,Obio/Akpor
233,8a858eda552adcc201552ebf8deb74ce,Nigeria,Nassarawa,Karu
234,8a858e135c78e673015c794a54092a97,Nigeria,Ogun,Ifo
235,8a858f465668e3d601568dd071503445,Nigeria,Lagos,Alimosho
236,8a858e255557edfe0155702304192a3b,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
237,8a858f0a5bf2ed17015bf34ffdf132c9,Nigeria,Lagos,Ojo
238,8a858f525bedff8d015bef8f8f9b6e4a,Nigeria,Ogun,Obafemi-Owode
239,8a85891e53ad0e6b0153af3918bb1d28,Nigeria,Lagos,Kosofe
240,8a858edf55ca17ba0155d87b4f525cf9,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
241,8a858f585cf9d48b015d0a258b75758a,Nigeria,Lagos,Eti-Osa
242,8a858e6c5c88d145015c8fa5e8122270,Nigeria,Lagos,Ikeja
243,8a85890253e2f1180153eabcfe945ac3,Nigeria,Plateau,Jos North
244,8a858e585693982b01569e0079561fb1,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
245,8a858e2d5aebef07015aec2e96e372c8,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
246,8a858f065b1fe50a015b200b42462585,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
247,8a858e1856aa901b0156b3b683c36060,Nigeria,Lagos,Eti-Osa
248,8a858e885b68546c015b7238f22027ba,Unknown Country,Unknown State,Unknown LGA
249,8a858e1d5b2510b2015b2ec1e9541f3c,Nigeria,Lagos,Alimosho
250,8a858f79588789bd015890be99777cf4,Nigeria,Imo,Owerri West
251,8a858fd858e2f19a0158f507104665f2,Nigeria,Kwara,Ilorin West
252,8a858fb959b6dfec0159b700765e15e7,Nigeria,Zamfara,Bungudu
253,8a858f665c2142a0015c2cf209e20a6f,Nigeria,Delta,Warri South
254,8a1edbf14734127f0147356fdb1b1eb2,Nigeria,Rivers,Obio/Akpor
255,8a858ee25b874ecc015b883ecf2f38d8,Nigeria,Kano,Fagge
256,8a858e135cb22031015cc0a1aa8e3406,Nigeria,Lagos,Shomolu
257,8a858fb95bd896cc015bd8a775a70c54,Nigeria,Oyo,Ibadan North
258,8a858fcd5cc5594e015cc57021210c21,Nigeria,Ondo,Ondo West
259,8a858f0c5cef4be2015cf266791a0b01,Nigeria,Ekiti,Ado Ekiti
260,8a858fdd54d4dd160154dd94b0107719,Nigeria,Lagos,Ikeja
261,8a858faf56939fea01569d9c10415018,Nigeria,Ogun,Ado-Odo/Ota
262,8a858e135cb22031015cbcf1122f779e,Nigeria,Delta,Warri South
263,8a858e445add19b4015ae905c37c7b00,Nigeria,Edo,Oredo
264,8a858e9b5b47ecc1015b4810b9de1ab0,Nigeria,Lagos,Alimosho
265,8a858edb5a70bfe0015a760bb8e321a1,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
266,8a858f5e5566567d015577a80b01201e,Nigeria,Oyo,Lagelu
267,8a858e6d58b0cc520158bf39027938cf,Nigeria,Ogun,Ifo
268,8a858f9a5b33cc48015b33d812b20d0c,Nigeria,Lagos,Oshodi-Isolo
269,8a858e735c5a4bed015c5b4894e42483,Nigeria,Enugu,Enugu East
270,8a858edb5bd936e4015be7eb350a0dfb,Nigeria,Ogun,Obafemi-Owode
271,8a858f985b80ab2c015b81098b8f2c2e,Nigeria,Lagos,Ifako-Ijaye
272,8a858e9b5a69f076015a69fd874304e1,Nigeria,Oyo,Ibadan South West
273,8a858ed75bb64559015bc5722032662e,Nigeria,Abia,Umuahia North
274,8a858f00590ac4e70159320caa4a190c,Nigeria,Lagos,Lagos Island
275,8a858e6f5cd5e874015ce7931b330a91,Nigeria,Kano,Nasarawa
276,8a858f005b396e23015b397635140a37,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
277,8a858f615b910db3015b9d5e2cb60865,Nigeria,Osun,Olorunda
278,8a858fa459e0a1340159e4022e2a7a3c,Nigeria,Lagos,Ikeja
279,8a858ec05a4c05f2015a4c434c7220ac,Nigeria,Lagos,Oshodi-Isolo
280,8a8589d754be350e0154c873af647457,Nigeria,Lagos,Kosofe
281,8a858f2b5c11cabe015c136a30940ae3,Nigeria,Ogun,Ado-Odo/Ota
282,8a858e945bee08de015bee8f994f3026,Nigeria,Oyo,Ido
283,8a858f935b8753e6015b87cd4412251d,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
284,8a858fc9580b91da0158173d53626619,Nigeria,Osun,Olorunda
285,8a858fe65675195a0156766ebdb042c8,Nigeria,Oyo,Ibadan North West
286,8a858fcf5591c5cf015596c7018348b8,Nigeria,Lagos,Eti-Osa
287,8a8588c7541e2f4b015432ff754e0971,Nigeria,Lagos,Ikeja
288,8a858fce5bab3591015bab6202051912,Nigeria,Lagos,Ikorodu
289,8a858eba5591bf2801559680580a1f9e,Nigeria,Oyo,Oyo East
290,8a858f295c8d307f015c98cd79df18f9,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
291,8a858f2756cec0a30156e76c4e6f6163,Nigeria,Edo,Ovia North East
292,8a858f265c2187bd015c346b5bb74ea9,Nigeria,Lagos,Eti-Osa
293,8a858e495d1e235c015d2cab67f045eb,Nigeria,Lagos,Eti-Osa
294,8a858e935cedfe55015cee23feae1e84,Nigeria,Kaduna,Giwa
295,8a858899538ddb8e01539eccc3c375fe,Nigeria,Ondo,Akure North
296,8a858e9b560bbd6301561e50ee830cbd,Nigeria,Lagos,Eti-Osa
297,8a858e015c58ee6a015c592ed3541c4a,Nigeria,Lagos,Apapa
298,8a858ef55a46c7c8015a47574114741c,Nigeria,Kwara,Ilorin East
299,8a858f555cacacdf015cafcc2c1c7105,Nigeria,Enugu,Awgu
300,8a858efd5ca70688015caae5f9275628,Nigeria,Ogun,Abeokuta South
301,8a858faf56b7821c0156cbb2b12c07a8,Nigeria,Lagos,Alimosho
302,8a858fb1563219690156352b4da842e8,Nigeria,Lagos,Eti-Osa
303,8a858f3d5add42e2015ae06ea7645399,Nigeria,Ogun,Ifo
304,8a858e1a59cbf7460159cfa0e079219d,Nigeria,Lagos,Oshodi-Isolo
305,8a858f6f57b9193a0157d194bbf90ec9,Nigeria,Rivers,Obio/Akpor
306,8a858ec9590ad35d0159440bfe67201a,Nigeria,Oyo,Ogbomosho North
307,8a858efb54ccb4820154cdc92e2239fc,Nigeria,Lagos,Lagos Mainland
308,8a858f1358b9f0740158ce1285e272cc,Nigeria,Adamawa,Yola South
309,8a858f935b8753e6015b8a360b650064,Nigeria,Lagos,Shomolu
310,8a858ea55b58f026015b5c07521824eb,Nigeria,Rivers,Obio/Akpor
311,8a858e6a5bfd4b54015c0c3c5d021c4c,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
312,8a858f105a4ed440015a51ffebd57187,Nigeria,Lagos,Ikeja
313,8a858e215ca77c7f015caa601f6e5976,Nigeria,Gombe,Gombe
314,8a85895054be35160154c36a6ba03ea0,Nigeria,Lagos,Alimosho
315,8a858f255ca276c5015ca5dbc7b90b63,Nigeria,Kaduna,Chikun
316,8a390a2150ad97330150aebdd8ef7456,Nigeria,Rivers,Port-Harcourt
317,8a858e6d58b0cc520158beeb14b22a5a,Nigeria,Rivers,Port-Harcourt
318,8a858eb35c5f4a42015c6371c0486a4d,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
319,8a858f665c45930d015c50e26935397d,Nigeria,Federal Capital Territory,Kuje
320,8a858f78550ba10401551b5beb391078,Nigeria,Rivers,Port-Harcourt
321,8a858f3355ae6a610155b576b37d7dbb,Nigeria,Kaduna,Chikun
322,8a8589f35451855401545c6aab952f7d,Nigeria,Lagos,Eti-Osa
323,8a858feb55f969560155ff2575dc44f4,Nigeria,Ogun,Obafemi-Owode
324,8a858e2a5cc5bf8f015cc61d74712929,Nigeria,Ogun,Ado-Odo/Ota
325,8a8588f35438fe1201543d4927a77644,Nigeria,Lagos,Oshodi-Isolo
326,8a858f2e5876d7d0015880cff3b96d0c,Nigeria,Lagos,Alimosho
327,8a858eab5cf9c4c8015d030ef0336efa,Nigeria,Lagos,Surulere
328,8a858fa158f8ee8f0158ff1bb2b747e1,Nigeria,Lagos,Lagos Mainland
329,8a85883353e2e4e40153eca57a9855c6,Nigeria,Lagos,Lagos Mainland
